...1,density,burn_percentage,directions,ticks
560,57,15.89059484856112,4,210
320,33,0.794874265343482,4,19
1176,19,0.8839027706952236,8,21
1097,11,0.55612468900922,8,16
1251,27,1.6348455654814038,8,32
1169,18,0.6563567703650423,8,17
633,64,93.3361598124548,4,442
48,5,0.347112653834017,4,14
1151,17,0.6360490131886634,8,17
1326,34,2.1242371197426313,8,26
23,3,0.41472265422498705,4,13
1862,88,100,8,263
355,36,0.9129369850812736,4,36
1624,64,99.9379868035918,8,266
164,17,0.47855869381627103,4,15
621,63,89.80311564418734,4,476
1555,57,99.63733749930256,8,265
409,41,1.0618580585373387,4,28
1905,92,100,8,262
1902,92,100,8,262
898,90,99.99114087776184,4,284
1320,34,2.3835117072486796,8,34
600,61,82.40102371252482,4,547
1306,32,2.534631600080305,8,33
931,94,100,4,277
996,1,0.1567398119122257,8,13
620,63,91.9995956839259,4,485
1540,56,99.65569245653472,8,268
1235,25,0.787951960348224,8,22
859,86,99.9239219179099,4,291
1895,91,100,8,262
258,26,0.5292633392824174,4,17
1337,35,5.132646549366396,8,65
480,49,1.6819571865443423,4,30
1321,34,2.964732331038359,8,69
1969,98,100,8,262
1181,20,0.9343555342597027,8,19
298,30,0.8423072822262502,4,19
1934,95,100,8,262
405,41,1.0068560235063664,4,24
313,32,0.6940630149298448,4,22
1671,69,99.96767266261806,8,264
1315,33,2.659138072486849,8,37
835,84,99.9164038454231,4,296
981,99,100,4,267
145,15,0.4663487016428193,4,15
1644,66,99.94954227636416,8,266
1371,39,26.896127842655194,8,286
196,20,0.6108342710175213,4,16
1539,55,99.39478180291316,8,267
225,23,0.5573138846841889,4,17
503,51,2.7340823970037453,4,47
1378,39,17.9822055342421,8,217
983,99,100,4,266
726,73,98.80936747647188,4,351
944,95,100,4,274
1268,28,1.8085226630496216,8,29
921,93,100,4,282
625,63,91.125382417638,4,439
261,27,0.7716139591979891,4,22
389,39,1.0729526519000203,4,22
129,13,0.468384074941452,4,15
1395,41,52.79617509895363,8,414
1026,4,0.23659305993690852,8,13
373,38,0.901618720120775,4,31
1428,44,91.37737961926092,8,336
769,77,99.49140978726044,4,321
1014,3,0.4751847940865892,8,13
1893,91,100,8,262
697,70,98.00698582288884,4,357
649,65,91.43115809048425,4,427
39,4,0.31783869686134286,4,13
516,52,3.69203474856234,4,87
32,4,0.20894274968658588,4,13
1924,94,100,8,262
102,11,0.36221385105766446,4,14
1975,99,100,8,262
108,11,0.47516198704103674,4,14
1001,2,0.3103180760279286,8,13
1352,37,7.256392536281962,8,81
1692,71,99.99550844412504,8,266
75,8,0.29667721518987344,4,13
979,98,100,4,268
1800,82,100,8,262
1514,53,99.20680227142986,8,276
1570,59,99.75685532892072,8,265
732,74,99.23350199160296,4,326
15,2,0.2425222312045271,4,13
1380,40,14.084955611290258,8,177
1755,77,100,8,264
1271,29,1.547039851309244,8,28
1005,2,0.3937007874015748,8,13
1348,36,5.887862973370801,8,95
987,99,100,4,266
1653,67,99.95712039639812,8,264
1665,68,99.9648357831071,8,265
81,9,0.471039776692254,4,14
913,92,99.99480087345326,4,278
324,33,0.7500721223194537,4,23
1645,66,99.92733086258266,8,268
1383,40,18.421999280546785,8,173
950,96,100,4,272
295,30,0.6801636643817418,4,18
148,15,0.5065963060686016,4,16
995,1,0.6825938566552902,8,13
1592,61,99.85923203253304,8,265
99,10,0.6395906619763352,4,15
998,1,0.78125,8,13
297,30,0.7810009563277016,4,20
401,41,1.2698660018697414,4,31
90,10,0.2703132453490221,4,15
780,79,99.70383801752796,4,306
1204,22,0.969258589511754,8,22
1077,9,0.629156929714183,8,15
850,86,99.9443847095028,4,293
287,29,0.5677120652593287,4,16
719,72,98.86779960273672,4,335
1781,80,100,8,263
59,6,0.3142183817753339,4,13
1308,32,2.236261532290414,8,34
848,85,99.93071290799796,4,294
1643,66,99.93472269232628,8,264
968,97,100,4,270
376,38,1.0191190095173923,4,23
637,64,93.59388993929744,4,417
426,43,1.310547674894821,4,29
441,45,2.199667574353715,4,39
1135,15,0.6590136054421769,8,19
583,59,16.89243887959415,4,221
1860,88,100,8,262
1878,89,100,8,262
1536,55,99.47337962962963,8,269
1164,18,0.6639874191857418,8,16
1741,76,99.99580343279196,8,263
1857,87,100,8,262
310,32,0.7619521912350598,4,19
911,92,100,4,281
473,48,2.08236466290269,4,63
810,82,99.8679380862675,4,300
1577,59,99.80699179035504,8,264
41,5,0.37926675094816686,4,14
759,76,99.41589275959154,4,323
1274,29,2.0051639839586883,8,32
1464,48,96.77924849131465,8,288
1899,91,100,8,262
24,3,0.7096069868995634,4,13
702,71,97.98356139637808,4,367
1567,58,99.7711733568593,8,266
1261,28,1.541153889578864,8,36
525,53,3.507821901323706,4,68
622,63,91.61779575328616,4,450
1920,94,100,8,262
1527,54,99.37569939336828,8,266
942,95,99.99832478976111,4,273
1942,96,100,8,262
1469,48,97.09999665898232,8,288
1863,88,100,8,263
368,37,0.8421414453897053,4,20
511,52,1.6021115953594007,4,36
757,76,99.38936103242052,4,328
1392,41,74.28715521589014,8,417
753,76,99.44273353864205,4,323
798,80,99.76596255400864,4,311
861,87,99.9596833308899,4,288
1247,26,1.5459174283786272,8,38
773,78,99.66885386643771,4,310
1237,25,1.3631687242798354,8,23
293,30,0.9979720354360124,4,26
606,61,83.88713424342879,4,502
1541,56,99.4331453312824,8,266
763,77,99.52717695609796,4,319
782,79,99.72561283163522,4,309
545,55,3.027756852291824,4,55
425,43,1.1442841701144284,4,23
470,48,1.5802403558860634,4,30
187,19,0.6094464195022855,4,17
253,26,0.7562608480039673,4,19
267,27,0.8380884450784594,4,20
639,64,93.49619842951516,4,409
1433,45,93.21949128322376,8,333
40,5,0.1929880990672242,4,13
1216,23,1.2459974940832521,8,28
1601,62,99.87178829683576,8,267
823,83,99.90013827008757,4,301
663,67,96.2051452439719,4,370
1121,14,0.5361624458133698,8,16
536,54,3.01174521463862,4,63
347,35,0.8060843428363239,4,20
106,11,0.5890148726255338,4,15
